docker run --name client iperf3 iperf3 -c 192.168.1.78 -t 60

Connecting to host 192.168.1.78, port 5201
[  5] local 172.17.0.2 port 41366 connected to 192.168.1.78 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   114 MBytes   957 Mbits/sec   78    732 KBytes       
[  5]   1.00-2.00   sec   111 MBytes   933 Mbits/sec   45    626 KBytes       
[  5]   2.00-3.00   sec   112 MBytes   944 Mbits/sec    0    751 KBytes       
[  5]   3.00-4.00   sec   111 MBytes   933 Mbits/sec   43    660 KBytes       
[  5]   4.00-5.00   sec   111 MBytes   933 Mbits/sec    0    779 KBytes       
[  5]   5.00-6.00   sec   111 MBytes   933 Mbits/sec   45    682 KBytes       
[  5]   6.00-7.00   sec   111 MBytes   933 Mbits/sec    7    585 KBytes       
[  5]   7.00-8.00   sec   111 MBytes   933 Mbits/sec    0    720 KBytes       
[  5]   8.00-9.00   sec   111 MBytes   933 Mbits/sec   45    618 KBytes       
[  5]   9.00-10.00  sec   111 MBytes   933 Mbits/sec    0    742 KBytes       
[  5]  10.00-11.00  sec   112 MBytes   944 Mbits/sec   18    645 KBytes       
[  5]  11.00-12.00  sec   110 MBytes   923 Mbits/sec   43    535 KBytes       
[  5]  12.00-13.00  sec   111 MBytes   933 Mbits/sec    0    672 KBytes       
[  5]  13.00-14.00  sec   112 MBytes   944 Mbits/sec   26    564 KBytes       
[  5]  14.00-15.00  sec   111 MBytes   933 Mbits/sec    0    700 KBytes       
[  5]  15.00-16.00  sec   110 MBytes   923 Mbits/sec   25    600 KBytes       
[  5]  16.00-17.00  sec   112 MBytes   944 Mbits/sec    0    728 KBytes       
[  5]  17.00-18.00  sec   110 MBytes   923 Mbits/sec   15    631 KBytes       
[  5]  18.00-19.00  sec   111 MBytes   933 Mbits/sec    0    752 KBytes       
[  5]  19.00-20.00  sec   112 MBytes   944 Mbits/sec   26    658 KBytes       
[  5]  20.00-21.00  sec   110 MBytes   923 Mbits/sec   30    568 KBytes       
[  5]  21.00-22.00  sec   112 MBytes   944 Mbits/sec    0    706 KBytes       
[  5]  22.00-23.00  sec   111 MBytes   933 Mbits/sec   45    607 KBytes       
[  5]  23.00-24.00  sec   111 MBytes   933 Mbits/sec    0    735 KBytes       
[  5]  24.00-25.00  sec   111 MBytes   933 Mbits/sec   13    635 KBytes       
[  5]  25.00-26.00  sec   111 MBytes   933 Mbits/sec    0    759 KBytes       
[  5]  26.00-27.00  sec   111 MBytes   933 Mbits/sec    2    665 KBytes       
[  5]  27.00-28.00  sec   112 MBytes   944 Mbits/sec   45    556 KBytes       
[  5]  28.00-29.00  sec   111 MBytes   933 Mbits/sec    0    693 KBytes       
[  5]  29.00-30.00  sec   112 MBytes   944 Mbits/sec   45    590 KBytes       
[  5]  30.00-31.00  sec   111 MBytes   933 Mbits/sec    0    723 KBytes       
[  5]  31.00-32.00  sec   111 MBytes   933 Mbits/sec   45    618 KBytes       
[  5]  32.00-33.00  sec   112 MBytes   944 Mbits/sec    0    744 KBytes       
[  5]  33.00-34.00  sec   111 MBytes   933 Mbits/sec   45    648 KBytes       
[  5]  34.00-35.00  sec   111 MBytes   933 Mbits/sec   24    539 KBytes       
[  5]  35.00-36.00  sec   111 MBytes   933 Mbits/sec    0    683 KBytes       
[  5]  36.00-37.00  sec   111 MBytes   933 Mbits/sec   45    581 KBytes       
[  5]  37.00-38.00  sec   111 MBytes   933 Mbits/sec    0    714 KBytes       
[  5]  38.00-39.00  sec   112 MBytes   944 Mbits/sec   45    611 KBytes       
[  5]  39.00-40.00  sec   110 MBytes   923 Mbits/sec    0    740 KBytes       
[  5]  40.00-41.00  sec   111 MBytes   933 Mbits/sec   14    659 KBytes       
[  5]  41.00-42.00  sec   111 MBytes   933 Mbits/sec   45    549 KBytes       
[  5]  42.00-43.00  sec   110 MBytes   923 Mbits/sec    0    686 KBytes       
[  5]  43.00-44.00  sec   112 MBytes   944 Mbits/sec   23    583 KBytes       
[  5]  44.00-45.00  sec   110 MBytes   923 Mbits/sec    0    713 KBytes       
[  5]  45.00-46.00  sec   110 MBytes   923 Mbits/sec   45    617 KBytes       
[  5]  46.00-47.00  sec   111 MBytes   933 Mbits/sec    0    742 KBytes       
[  5]  47.00-48.00  sec   111 MBytes   933 Mbits/sec   32    641 KBytes       
[  5]  48.00-49.00  sec   111 MBytes   933 Mbits/sec   42    533 KBytes       
[  5]  49.00-50.00  sec   112 MBytes   944 Mbits/sec    0    676 KBytes       
[  5]  50.00-51.00  sec   110 MBytes   923 Mbits/sec   45    574 KBytes       
[  5]  51.00-52.00  sec   111 MBytes   933 Mbits/sec    0    706 KBytes       
[  5]  52.00-53.00  sec   112 MBytes   944 Mbits/sec   45    605 KBytes       
[  5]  53.00-54.00  sec   110 MBytes   923 Mbits/sec    0    732 KBytes       
[  5]  54.00-55.00  sec   111 MBytes   933 Mbits/sec   45    635 KBytes       
[  5]  55.00-56.00  sec   112 MBytes   944 Mbits/sec    0    762 KBytes       
[  5]  56.00-57.00  sec   111 MBytes   933 Mbits/sec   22    666 KBytes       
[  5]  57.00-58.00  sec   111 MBytes   933 Mbits/sec    1    564 KBytes       
[  5]  58.00-59.00  sec   112 MBytes   944 Mbits/sec    0    700 KBytes       
[  5]  59.00-60.00  sec   110 MBytes   923 Mbits/sec   45    600 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  6.53 GBytes   934 Mbits/sec  1204             sender
[  5]   0.00-60.04  sec  6.52 GBytes   933 Mbits/sec                  receiver

iperf Done.

