Connecting to host 192.168.1.78, port 5213
[  5] local 172.17.0.11 port 47692 connected to 192.168.1.78 port 5213
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  8.29 MBytes  69.4 Mbits/sec   31   48.1 KBytes       
[  5]   1.00-2.01   sec  5.84 MBytes  48.6 Mbits/sec   21   46.7 KBytes       
[  5]   2.01-3.00   sec  4.60 MBytes  39.0 Mbits/sec   17   43.8 KBytes       
[  5]   3.00-4.00   sec  4.04 MBytes  33.9 Mbits/sec   19   39.6 KBytes       
[  5]   4.00-5.00   sec  2.73 MBytes  22.9 Mbits/sec   16   21.2 KBytes       
[  5]   5.00-6.00   sec  2.98 MBytes  25.0 Mbits/sec   13   24.0 KBytes       
[  5]   6.00-7.00   sec  2.98 MBytes  25.0 Mbits/sec   14   28.3 KBytes       
[  5]   7.00-8.00   sec  2.98 MBytes  25.0 Mbits/sec   16   22.6 KBytes       
[  5]   8.00-9.00   sec  2.98 MBytes  25.0 Mbits/sec   14   26.9 KBytes       
[  5]   9.00-10.00  sec  2.98 MBytes  25.0 Mbits/sec   14   26.9 KBytes       
[  5]  10.00-11.00  sec  2.98 MBytes  25.0 Mbits/sec   17   19.8 KBytes       
[  5]  11.00-12.00  sec  2.98 MBytes  25.0 Mbits/sec   14   21.2 KBytes       
[  5]  12.00-13.00  sec  2.98 MBytes  25.0 Mbits/sec   14   21.2 KBytes       
[  5]  13.00-14.00  sec  3.23 MBytes  27.1 Mbits/sec   15   22.6 KBytes       
[  5]  14.00-15.00  sec  2.98 MBytes  25.0 Mbits/sec   14   25.5 KBytes       
[  5]  15.00-16.00  sec  2.98 MBytes  25.0 Mbits/sec   14   28.3 KBytes       
[  5]  16.00-17.00  sec  2.98 MBytes  25.0 Mbits/sec   14   25.5 KBytes       
[  5]  17.00-18.00  sec  2.98 MBytes  25.0 Mbits/sec   14   31.1 KBytes       
[  5]  18.00-19.00  sec  2.98 MBytes  25.0 Mbits/sec   16   22.6 KBytes       
[  5]  19.00-20.00  sec  2.98 MBytes  25.0 Mbits/sec   14   25.5 KBytes       
[  5]  20.00-21.00  sec  2.73 MBytes  22.9 Mbits/sec   15   24.0 KBytes       
