Connecting to host 192.168.1.78, port 5207
[  5] local 172.17.0.8 port 42498 connected to 192.168.1.78 port 5207
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  14.8 MBytes   124 Mbits/sec   19   79.2 KBytes       
[  5]   1.00-2.00   sec  12.2 MBytes   103 Mbits/sec   23   80.6 KBytes       
[  5]   2.00-3.00   sec  7.02 MBytes  58.9 Mbits/sec   29   45.2 KBytes       
[  5]   3.00-4.00   sec  5.22 MBytes  43.8 Mbits/sec   22   31.1 KBytes       
[  5]   4.00-5.00   sec  5.22 MBytes  43.8 Mbits/sec   15   41.0 KBytes       
[  5]   5.00-6.00   sec  3.42 MBytes  28.7 Mbits/sec   17   22.6 KBytes       
[  5]   6.00-7.00   sec  2.98 MBytes  25.0 Mbits/sec   14   22.6 KBytes       
[  5]   7.00-8.00   sec  2.98 MBytes  25.0 Mbits/sec   14   26.9 KBytes       
[  5]   8.00-9.00   sec  2.98 MBytes  25.0 Mbits/sec   14   28.3 KBytes       
[  5]   9.00-10.00  sec  2.98 MBytes  25.0 Mbits/sec   15   21.2 KBytes       
[  5]  10.00-11.00  sec  2.98 MBytes  25.0 Mbits/sec   14   24.0 KBytes       
[  5]  11.00-12.00  sec  2.98 MBytes  25.0 Mbits/sec   14   28.3 KBytes       
[  5]  12.00-13.00  sec  2.98 MBytes  25.0 Mbits/sec   18   18.4 KBytes       
[  5]  13.00-14.00  sec  2.98 MBytes  25.0 Mbits/sec   14   24.0 KBytes       
[  5]  14.00-15.00  sec  2.98 MBytes  25.0 Mbits/sec   16   28.3 KBytes       
[  5]  15.00-16.00  sec  2.98 MBytes  25.0 Mbits/sec   17   21.2 KBytes       
[  5]  16.00-17.00  sec  2.98 MBytes  25.0 Mbits/sec   14   24.0 KBytes       
[  5]  17.00-18.00  sec  3.04 MBytes  25.5 Mbits/sec   14   28.3 KBytes       
[  5]  18.00-19.00  sec  2.98 MBytes  25.0 Mbits/sec   15   24.0 KBytes       
[  5]  19.00-20.00  sec  2.98 MBytes  25.0 Mbits/sec   14   29.7 KBytes       
[  5]  20.00-21.00  sec  2.98 MBytes  25.0 Mbits/sec   15   21.2 KBytes       
[  5]  21.00-22.00  sec  2.98 MBytes  25.0 Mbits/sec   14   24.0 KBytes       
[  5]  22.00-23.00  sec  2.61 MBytes  21.9 Mbits/sec   15   26.9 KBytes       
[  5]  23.00-24.00  sec  3.04 MBytes  25.6 Mbits/sec   13   25.5 KBytes       
[  5]  24.00-25.00  sec  2.98 MBytes  25.0 Mbits/sec   16   21.2 KBytes       
[  5]  25.00-26.00  sec  2.61 MBytes  21.9 Mbits/sec   14   24.0 KBytes       
[  5]  26.00-27.00  sec  2.98 MBytes  25.0 Mbits/sec   14   28.3 KBytes       
[  5]  27.00-28.00  sec  2.98 MBytes  25.0 Mbits/sec   16   22.6 KBytes       
[  5]  28.00-29.00  sec  2.98 MBytes  25.0 Mbits/sec   14   26.9 KBytes       
[  5]  29.00-30.00  sec  2.98 MBytes  25.0 Mbits/sec   16   22.6 KBytes       
[  5]  30.00-31.00  sec  2.98 MBytes  25.0 Mbits/sec   13   25.5 KBytes       
[  5]  31.00-32.00  sec  3.36 MBytes  28.2 Mbits/sec   18   29.7 KBytes       
[  5]  32.00-33.00  sec  2.98 MBytes  25.0 Mbits/sec   16   21.2 KBytes       
[  5]  33.00-34.00  sec  2.98 MBytes  25.0 Mbits/sec   14   24.0 KBytes       
[  5]  34.00-35.00  sec  2.98 MBytes  25.0 Mbits/sec   14   28.3 KBytes       
[  5]  35.00-36.00  sec  2.98 MBytes  25.0 Mbits/sec   17   19.8 KBytes       
[  5]  36.00-37.00  sec  2.98 MBytes  25.0 Mbits/sec   14   24.0 KBytes       
[  5]  37.00-38.00  sec  2.98 MBytes  25.0 Mbits/sec   14   29.7 KBytes       
[  5]  38.00-39.00  sec  2.98 MBytes  25.0 Mbits/sec   16   24.0 KBytes       
[  5]  39.00-40.00  sec  2.98 MBytes  25.0 Mbits/sec   13   28.3 KBytes       
[  5]  40.00-41.00  sec  2.98 MBytes  25.0 Mbits/sec   17   21.2 KBytes       
[  5]  41.00-42.00  sec  2.98 MBytes  25.0 Mbits/sec   14   24.0 KBytes       
[  5]  42.00-43.00  sec  2.98 MBytes  25.0 Mbits/sec   13   28.3 KBytes       
[  5]  43.00-44.00  sec  2.98 MBytes  25.0 Mbits/sec   15   28.3 KBytes       
[  5]  44.00-45.00  sec  2.98 MBytes  25.0 Mbits/sec   14   24.0 KBytes       
[  5]  45.00-46.00  sec  2.98 MBytes  25.0 Mbits/sec   14   28.3 KBytes       
[  5]  46.00-47.00  sec  2.98 MBytes  25.0 Mbits/sec   17   21.2 KBytes       
[  5]  47.00-48.00  sec  3.04 MBytes  25.5 Mbits/sec   14   29.7 KBytes       
[  5]  48.00-49.00  sec  2.98 MBytes  25.0 Mbits/sec   18   22.6 KBytes       
[  5]  49.00-50.00  sec  2.98 MBytes  25.0 Mbits/sec   13   22.6 KBytes       
[  5]  50.00-51.00  sec  2.98 MBytes  25.0 Mbits/sec   19   18.4 KBytes       
[  5]  51.00-52.00  sec  2.98 MBytes  25.0 Mbits/sec   13   19.8 KBytes       
[  5]  52.00-53.00  sec  2.98 MBytes  25.0 Mbits/sec   12   25.5 KBytes       
[  5]  53.00-54.00  sec  2.24 MBytes  18.8 Mbits/sec   14   28.3 KBytes       
[  5]  54.00-55.00  sec  2.61 MBytes  21.9 Mbits/sec   16   19.8 KBytes       
[  5]  55.00-56.00  sec  2.61 MBytes  21.9 Mbits/sec   14   21.2 KBytes       
[  5]  56.00-57.00  sec  2.98 MBytes  25.0 Mbits/sec   13   24.0 KBytes       
[  5]  57.00-58.00  sec  2.61 MBytes  21.9 Mbits/sec   14   25.5 KBytes       
[  5]  58.00-59.00  sec  2.98 MBytes  25.0 Mbits/sec   16   24.0 KBytes       
[  5]  59.00-60.00  sec  3.73 MBytes  31.3 Mbits/sec   13   31.1 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   208 MBytes  29.0 Mbits/sec  921             sender
[  5]   0.00-60.04  sec   207 MBytes  28.9 Mbits/sec                  receiver

iperf Done.
