Connecting to host 192.168.1.78, port 5204
[  5] local 172.17.0.4 port 34976 connected to 192.168.1.78 port 5204
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  19.9 MBytes   167 Mbits/sec   58    105 KBytes       
[  5]   1.00-2.00   sec  13.8 MBytes   116 Mbits/sec   22    105 KBytes       
[  5]   2.00-3.00   sec  14.0 MBytes   117 Mbits/sec   26    109 KBytes       
[  5]   3.00-4.00   sec  14.4 MBytes   120 Mbits/sec   25    110 KBytes       
[  5]   4.00-5.00   sec  13.4 MBytes   112 Mbits/sec   28    110 KBytes       
[  5]   5.00-6.00   sec  14.1 MBytes   118 Mbits/sec   22   79.2 KBytes       
[  5]   6.00-7.00   sec  13.2 MBytes   111 Mbits/sec   20   79.2 KBytes       
[  5]   7.00-8.00   sec  14.4 MBytes   121 Mbits/sec   23   79.2 KBytes       
[  5]   8.00-9.00   sec  13.9 MBytes   116 Mbits/sec   26   83.4 KBytes       
[  5]   9.00-10.00  sec  14.0 MBytes   117 Mbits/sec   23   80.6 KBytes       
[  5]  10.00-11.00  sec  13.7 MBytes   115 Mbits/sec   25   83.4 KBytes       
[  5]  11.00-12.00  sec  13.9 MBytes   116 Mbits/sec   34   90.5 KBytes       
[  5]  12.00-13.00  sec  13.9 MBytes   116 Mbits/sec   23   90.5 KBytes       
[  5]  13.00-14.00  sec  13.9 MBytes   117 Mbits/sec   34   99.0 KBytes       
[  5]  14.00-15.00  sec  13.7 MBytes   115 Mbits/sec   22    107 KBytes       
[  5]  15.00-16.00  sec  13.9 MBytes   116 Mbits/sec   18    110 KBytes       
[  5]  16.00-17.00  sec  13.9 MBytes   116 Mbits/sec   48   79.2 KBytes       
[  5]  17.00-18.00  sec  14.1 MBytes   118 Mbits/sec   36   83.4 KBytes       
[  5]  18.00-19.00  sec  13.5 MBytes   114 Mbits/sec   22   82.0 KBytes       
[  5]  19.00-20.00  sec  13.9 MBytes   117 Mbits/sec   36   90.5 KBytes       
[  5]  20.00-21.00  sec  14.2 MBytes   119 Mbits/sec   12   94.7 KBytes       
[  5]  21.00-22.00  sec  13.9 MBytes   117 Mbits/sec   15   99.0 KBytes       
[  5]  22.00-23.00  sec  13.4 MBytes   112 Mbits/sec   30    105 KBytes       
[  5]  23.00-24.00  sec  14.5 MBytes   121 Mbits/sec   35    109 KBytes       
[  5]  24.00-25.00  sec  13.9 MBytes   116 Mbits/sec   27    110 KBytes       
[  5]  25.00-26.00  sec  13.8 MBytes   116 Mbits/sec   28    110 KBytes       
[  5]  26.00-27.00  sec  13.9 MBytes   117 Mbits/sec   44   79.2 KBytes       
[  5]  27.00-28.00  sec  13.9 MBytes   117 Mbits/sec   12   86.3 KBytes       
[  5]  28.00-29.00  sec  13.7 MBytes   115 Mbits/sec   29   91.9 KBytes       
[  5]  29.00-30.00  sec  13.9 MBytes   116 Mbits/sec   34   97.6 KBytes       
[  5]  30.00-31.00  sec  13.8 MBytes   116 Mbits/sec   25    106 KBytes       
[  5]  31.00-32.00  sec  13.9 MBytes   116 Mbits/sec   42   76.4 KBytes       
