Connecting to host 192.168.1.78, port 5201
[  5] local 172.17.0.2 port 59030 connected to 192.168.1.78 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   115 MBytes   968 Mbits/sec   90    738 KBytes       
[  5]   1.00-2.00   sec   111 MBytes   933 Mbits/sec    3    643 KBytes       
[  5]   2.00-3.00   sec   111 MBytes   934 Mbits/sec    0    765 KBytes       
[  5]   3.00-4.00   sec   112 MBytes   944 Mbits/sec   41    672 KBytes       
[  5]   4.00-5.00   sec   112 MBytes   944 Mbits/sec   45    563 KBytes       
[  5]   5.00-6.00   sec   111 MBytes   933 Mbits/sec    0    700 KBytes       
[  5]   6.00-7.00   sec   112 MBytes   944 Mbits/sec   22    602 KBytes       
[  5]   7.00-8.00   sec   112 MBytes   944 Mbits/sec    0    732 KBytes       
[  5]   8.00-9.00   sec   112 MBytes   944 Mbits/sec   25    628 KBytes       
[  5]   9.00-10.00  sec   112 MBytes   944 Mbits/sec    0    755 KBytes       
[  5]  10.00-11.00  sec   111 MBytes   933 Mbits/sec   24    666 KBytes       
[  5]  11.00-12.00  sec   112 MBytes   944 Mbits/sec   25    559 KBytes       
[  5]  12.00-13.00  sec   112 MBytes   944 Mbits/sec    0    697 KBytes       
[  5]  13.00-14.00  sec   112 MBytes   944 Mbits/sec   20    597 KBytes       
[  5]  14.00-15.00  sec   111 MBytes   933 Mbits/sec    0    728 KBytes       
[  5]  15.00-16.00  sec   112 MBytes   944 Mbits/sec   45    631 KBytes       
[  5]  16.00-17.00  sec   112 MBytes   944 Mbits/sec    0    757 KBytes       
[  5]  17.00-18.00  sec   112 MBytes   944 Mbits/sec   22    663 KBytes       
[  5]  18.00-19.00  sec   112 MBytes   944 Mbits/sec   24    561 KBytes       
[  5]  19.00-20.00  sec   111 MBytes   933 Mbits/sec    0    699 KBytes       
[  5]  20.00-21.00  sec   112 MBytes   944 Mbits/sec   24    594 KBytes       
[  5]  21.00-22.00  sec   112 MBytes   944 Mbits/sec    0    727 KBytes       
[  5]  22.00-23.00  sec   112 MBytes   944 Mbits/sec   45    629 KBytes       
[  5]  23.00-24.00  sec   111 MBytes   933 Mbits/sec    0    757 KBytes       
[  5]  24.00-25.00  sec   112 MBytes   944 Mbits/sec   26    659 KBytes       
[  5]  25.00-26.00  sec   112 MBytes   944 Mbits/sec   25    559 KBytes       
[  5]  26.00-27.00  sec   112 MBytes   944 Mbits/sec    0    694 KBytes       
[  5]  27.00-28.00  sec   112 MBytes   944 Mbits/sec   24    598 KBytes       
[  5]  28.00-29.00  sec   111 MBytes   933 Mbits/sec    0    728 KBytes       
[  5]  29.00-30.00  sec   112 MBytes   944 Mbits/sec   23    628 KBytes       
[  5]  30.00-31.00  sec   112 MBytes   944 Mbits/sec    0    755 KBytes       
[  5]  31.00-32.00  sec   112 MBytes   944 Mbits/sec   45    663 KBytes       
[  5]  32.00-33.00  sec   112 MBytes   944 Mbits/sec    6    553 KBytes       
[  5]  33.00-34.00  sec   111 MBytes   933 Mbits/sec    0    690 KBytes       
[  5]  34.00-35.00  sec   112 MBytes   944 Mbits/sec    2    590 KBytes       
[  5]  35.00-36.00  sec   112 MBytes   944 Mbits/sec    0    720 KBytes       
[  5]  36.00-37.00  sec   112 MBytes   944 Mbits/sec   45    624 KBytes       
[  5]  37.00-38.00  sec   112 MBytes   944 Mbits/sec    0    749 KBytes       
[  5]  38.00-39.00  sec   111 MBytes   933 Mbits/sec   23    655 KBytes       
[  5]  39.00-40.00  sec   112 MBytes   944 Mbits/sec   25    544 KBytes       
[  5]  40.00-41.00  sec   112 MBytes   944 Mbits/sec    0    684 KBytes       
[  5]  41.00-42.00  sec   112 MBytes   944 Mbits/sec   25    581 KBytes       
[  5]  42.00-43.00  sec   111 MBytes   933 Mbits/sec    0    714 KBytes       
[  5]  43.00-44.00  sec   112 MBytes   944 Mbits/sec   24    619 KBytes       
[  5]  44.00-45.00  sec   112 MBytes   944 Mbits/sec    0    747 KBytes       
[  5]  45.00-46.00  sec   112 MBytes   944 Mbits/sec   45    646 KBytes       
[  5]  46.00-47.00  sec   112 MBytes   944 Mbits/sec   22    537 KBytes       
[  5]  47.00-48.00  sec   111 MBytes   933 Mbits/sec    0    683 KBytes       
[  5]  48.00-49.00  sec   112 MBytes   944 Mbits/sec   45    583 KBytes       
[  5]  49.00-50.00  sec   112 MBytes   944 Mbits/sec    0    717 KBytes       
[  5]  50.00-51.00  sec   111 MBytes   933 Mbits/sec   43    618 KBytes       
[  5]  51.00-52.00  sec   112 MBytes   944 Mbits/sec    0    742 KBytes       
[  5]  52.00-53.00  sec   111 MBytes   933 Mbits/sec   45    643 KBytes       
[  5]  53.00-54.00  sec   112 MBytes   944 Mbits/sec    0    766 KBytes       
[  5]  54.00-55.00  sec   112 MBytes   944 Mbits/sec    5    669 KBytes       
[  5]  55.00-56.00  sec   112 MBytes   944 Mbits/sec   45    566 KBytes       
[  5]  56.00-57.00  sec   111 MBytes   933 Mbits/sec    0    703 KBytes       
[  5]  57.00-58.00  sec   112 MBytes   944 Mbits/sec   45    598 KBytes       
[  5]  58.00-59.00  sec   112 MBytes   944 Mbits/sec    0    731 KBytes       
[  5]  59.00-60.00  sec   112 MBytes   944 Mbits/sec   23    632 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  6.58 GBytes   942 Mbits/sec  1066             sender
[  5]   0.00-60.04  sec  6.57 GBytes   940 Mbits/sec                  receiver

iperf Done.
