Connecting to host 192.168.1.78, port 5221
[  5] local 172.17.0.29 port 39632 connected to 192.168.1.78 port 5221
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.39 MBytes  28.4 Mbits/sec   21   22.6 KBytes       
[  5]   1.00-2.00   sec  3.11 MBytes  26.1 Mbits/sec   13   24.0 KBytes       
[  5]   2.00-3.00   sec  2.80 MBytes  23.5 Mbits/sec   14   28.3 KBytes       
[  5]   3.00-4.00   sec  3.11 MBytes  26.1 Mbits/sec   17   24.0 KBytes       
[  5]   4.00-5.00   sec  3.11 MBytes  26.1 Mbits/sec   14   26.9 KBytes       
[  5]   5.00-6.00   sec  2.80 MBytes  23.5 Mbits/sec   16   25.5 KBytes       
[  5]   6.00-7.00   sec  3.11 MBytes  26.1 Mbits/sec   14   28.3 KBytes       
[  5]   7.00-8.00   sec  2.80 MBytes  23.5 Mbits/sec   17   19.8 KBytes       
[  5]   8.00-9.00   sec  3.11 MBytes  26.1 Mbits/sec   15   22.6 KBytes       
[  5]   9.00-10.00  sec  3.11 MBytes  26.1 Mbits/sec   12   29.7 KBytes       
[  5]  10.00-11.00  sec  3.11 MBytes  26.1 Mbits/sec   17   25.5 KBytes       
[  5]  11.00-12.00  sec  2.80 MBytes  23.5 Mbits/sec   14   24.0 KBytes       
[  5]  12.00-13.00  sec  3.11 MBytes  26.1 Mbits/sec   13   28.3 KBytes       
[  5]  13.00-14.00  sec  2.80 MBytes  23.5 Mbits/sec   15   28.3 KBytes       
[  5]  14.00-15.00  sec  3.11 MBytes  26.1 Mbits/sec   15   21.2 KBytes       
[  5]  15.00-16.00  sec  2.80 MBytes  23.5 Mbits/sec   14   25.5 KBytes       
[  5]  16.00-17.00  sec  3.11 MBytes  26.1 Mbits/sec   14   28.3 KBytes       
[  5]  17.00-18.00  sec  2.80 MBytes  23.5 Mbits/sec   16   24.0 KBytes       
[  5]  18.00-19.00  sec  2.80 MBytes  23.5 Mbits/sec   14   28.3 KBytes       
[  5]  19.00-20.00  sec  2.80 MBytes  23.5 Mbits/sec   15   26.9 KBytes       
[  5]  20.00-21.00  sec  2.80 MBytes  23.5 Mbits/sec   14   28.3 KBytes       
[  5]  21.00-22.00  sec  3.11 MBytes  26.1 Mbits/sec   16   21.2 KBytes       
[  5]  22.00-23.00  sec  2.80 MBytes  23.5 Mbits/sec   14   25.5 KBytes       
[  5]  23.00-24.00  sec  3.11 MBytes  26.1 Mbits/sec   15   24.0 KBytes       
[  5]  24.00-25.00  sec  3.11 MBytes  26.1 Mbits/sec   15   22.6 KBytes       
[  5]  25.00-26.00  sec  3.11 MBytes  26.1 Mbits/sec   15   25.5 KBytes       
[  5]  26.00-27.00  sec  3.11 MBytes  26.1 Mbits/sec   14   28.3 KBytes       
[  5]  27.00-28.00  sec  3.11 MBytes  26.1 Mbits/sec   16   24.0 KBytes       
[  5]  28.00-29.00  sec  2.80 MBytes  23.5 Mbits/sec   14   24.0 KBytes       
[  5]  29.00-30.00  sec  3.11 MBytes  26.1 Mbits/sec   14   29.7 KBytes       
[  5]  30.00-31.00  sec  2.80 MBytes  23.5 Mbits/sec   16   22.6 KBytes       
[  5]  31.00-32.00  sec  3.11 MBytes  26.1 Mbits/sec   14   24.0 KBytes       
[  5]  32.00-33.00  sec  3.11 MBytes  26.1 Mbits/sec   16   24.0 KBytes       
[  5]  33.00-34.00  sec  2.80 MBytes  23.5 Mbits/sec   14   28.3 KBytes       
[  5]  34.00-35.00  sec  3.11 MBytes  26.1 Mbits/sec   16   24.0 KBytes       
[  5]  35.00-36.00  sec  3.11 MBytes  26.1 Mbits/sec   13   26.9 KBytes       
[  5]  36.00-37.00  sec  2.80 MBytes  23.5 Mbits/sec   16   19.8 KBytes       
[  5]  37.00-38.00  sec  3.11 MBytes  26.1 Mbits/sec   14   21.2 KBytes       
