Connecting to host 192.168.1.78, port 5206
[  5] local 172.17.0.7 port 36836 connected to 192.168.1.78 port 5206
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  15.5 MBytes   130 Mbits/sec   26    109 KBytes       
[  5]   1.00-2.00   sec  13.9 MBytes   117 Mbits/sec   22    112 KBytes       
[  5]   2.00-3.00   sec  13.9 MBytes   117 Mbits/sec   34   80.6 KBytes       
[  5]   3.00-4.00   sec  14.0 MBytes   117 Mbits/sec   28   80.6 KBytes       
[  5]   4.00-5.00   sec  14.0 MBytes   117 Mbits/sec   35   84.8 KBytes       
[  5]   5.00-6.00   sec  14.0 MBytes   117 Mbits/sec   33   87.7 KBytes       
[  5]   6.00-7.00   sec  13.2 MBytes   111 Mbits/sec   30   87.7 KBytes       
[  5]   7.00-8.00   sec  13.7 MBytes   115 Mbits/sec   24   89.1 KBytes       
[  5]   8.00-9.00   sec  14.4 MBytes   120 Mbits/sec   36   96.2 KBytes       
[  5]   9.00-10.00  sec  13.5 MBytes   113 Mbits/sec   27    103 KBytes       
[  5]  10.00-11.00  sec  13.9 MBytes   117 Mbits/sec   27    105 KBytes       
[  5]  11.00-12.00  sec  14.0 MBytes   117 Mbits/sec   33    109 KBytes       
[  5]  12.00-13.00  sec  13.6 MBytes   114 Mbits/sec   19    109 KBytes       
[  5]  13.00-14.00  sec  14.4 MBytes   120 Mbits/sec   30   76.4 KBytes       
[  5]  14.00-15.00  sec  13.6 MBytes   114 Mbits/sec   36   79.2 KBytes       
[  5]  15.00-16.00  sec  14.0 MBytes   118 Mbits/sec   25   83.4 KBytes       
[  5]  16.00-17.00  sec  14.0 MBytes   118 Mbits/sec   30   91.9 KBytes       
[  5]  17.00-18.00  sec  13.5 MBytes   113 Mbits/sec   29   94.7 KBytes       
[  5]  18.00-19.00  sec  14.0 MBytes   117 Mbits/sec   27    105 KBytes       
[  5]  19.00-20.00  sec  13.9 MBytes   117 Mbits/sec   33    107 KBytes       
[  5]  20.00-21.00  sec  14.0 MBytes   117 Mbits/sec   39   79.2 KBytes       
[  5]  21.00-22.00  sec  13.5 MBytes   114 Mbits/sec   31   79.2 KBytes       
[  5]  22.00-23.00  sec  14.0 MBytes   117 Mbits/sec   36   83.4 KBytes       
[  5]  23.00-24.00  sec  14.0 MBytes   118 Mbits/sec   32   87.7 KBytes       
[  5]  24.00-25.00  sec  13.6 MBytes   114 Mbits/sec   36   91.9 KBytes       
[  5]  25.00-26.00  sec  14.0 MBytes   118 Mbits/sec   28   96.2 KBytes       
[  5]  26.00-27.00  sec  13.9 MBytes   117 Mbits/sec   28   99.0 KBytes       
[  5]  27.00-28.00  sec  13.9 MBytes   117 Mbits/sec   26    103 KBytes       
[  5]  28.00-29.00  sec  13.9 MBytes   117 Mbits/sec   25    107 KBytes       
[  5]  29.00-30.00  sec  14.0 MBytes   118 Mbits/sec   42   79.2 KBytes       
[  5]  30.00-31.00  sec  14.0 MBytes   117 Mbits/sec   29   80.6 KBytes       
[  5]  31.00-32.00  sec  13.5 MBytes   113 Mbits/sec   30   82.0 KBytes       
[  5]  32.00-33.00  sec  14.0 MBytes   118 Mbits/sec   22   80.6 KBytes       
[  5]  33.00-34.00  sec  13.9 MBytes   117 Mbits/sec   30   84.8 KBytes       
[  5]  34.00-35.00  sec  14.0 MBytes   118 Mbits/sec   29   90.5 KBytes       
[  5]  35.00-36.00  sec  13.6 MBytes   114 Mbits/sec   21   96.2 KBytes       
[  5]  36.00-37.00  sec  14.4 MBytes   120 Mbits/sec   25    102 KBytes       
[  5]  37.00-38.00  sec  13.5 MBytes   114 Mbits/sec   23    105 KBytes       
[  5]  38.00-39.00  sec  14.0 MBytes   117 Mbits/sec   38    106 KBytes       
[  5]  39.00-40.00  sec  14.1 MBytes   118 Mbits/sec   36    110 KBytes       
[  5]  40.00-41.00  sec  13.6 MBytes   114 Mbits/sec   41   77.8 KBytes       
[  5]  41.00-42.00  sec  13.9 MBytes   117 Mbits/sec   25   79.2 KBytes       
[  5]  42.00-43.00  sec  14.0 MBytes   117 Mbits/sec   20   82.0 KBytes       
[  5]  43.00-44.00  sec  14.0 MBytes   117 Mbits/sec   30   84.8 KBytes       
[  5]  44.00-45.00  sec  13.9 MBytes   117 Mbits/sec   24   87.7 KBytes       
[  5]  45.00-46.00  sec  14.0 MBytes   117 Mbits/sec   33   93.3 KBytes       
[  5]  46.00-47.00  sec  14.0 MBytes   117 Mbits/sec   35   97.6 KBytes       
[  5]  47.00-48.00  sec  14.0 MBytes   118 Mbits/sec   21    103 KBytes       
[  5]  48.00-49.00  sec  14.0 MBytes   117 Mbits/sec   34    103 KBytes       
[  5]  49.00-50.00  sec  13.2 MBytes   111 Mbits/sec   27    103 KBytes       
[  5]  50.00-51.00  sec  14.0 MBytes   117 Mbits/sec   28    107 KBytes       
[  5]  51.00-52.00  sec  13.6 MBytes   114 Mbits/sec   24    113 KBytes       
[  5]  52.00-53.00  sec  14.0 MBytes   117 Mbits/sec   32   79.2 KBytes       
[  5]  53.00-54.00  sec  14.0 MBytes   117 Mbits/sec   19   86.3 KBytes       
[  5]  54.00-55.00  sec  13.7 MBytes   115 Mbits/sec   23   86.3 KBytes       
[  5]  55.00-56.00  sec  13.9 MBytes   117 Mbits/sec   26   89.1 KBytes       
[  5]  56.00-57.00  sec  14.0 MBytes   117 Mbits/sec   34   94.7 KBytes       
[  5]  57.00-58.00  sec  14.0 MBytes   118 Mbits/sec   22    102 KBytes       
[  5]  58.00-59.00  sec  13.9 MBytes   117 Mbits/sec   27    102 KBytes       
[  5]  59.00-60.00  sec  17.3 MBytes   145 Mbits/sec   19    146 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   838 MBytes   117 Mbits/sec  1734             sender
[  5]   0.00-60.04  sec   837 MBytes   117 Mbits/sec                  receiver

iperf Done.
